severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,range_open_to_close_hour,range_response_to_resolved_hour,label_multi_severity,label_binary_severity
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Upgrade Software,30.166666666666668,30.0,good,good,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,18.75,1.5666666666666667,best,best,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Power Supply Failure,4.066666666666666,3.783333333333333,best,best,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,44.68333333333333,26.0,good,good,1,0
4,Cosmetic,24x7 4Hrs Response Time,Software,Trend Micro,Request,General Incident,163.85,163.85,good,good,0,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Request,OS / Firmware,5.616666666666666,5.566666666666666,best,best,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,116.86666666666666,1.4666666666666666,good,best,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Software,7.0,1.75,best,best,0,0
3,Minor,24x7 4Hrs Response Time,Software,YIP,Incident,General Incident,85.95,67.71666666666667,good,good,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Power Supply Failure,3.0,3.0,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,9.883333333333333,8.0,best,best,2,1
4,Cosmetic,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,140.23333333333332,23.983333333333334,good,best,0,0
2,Major,24x7 4Hrs Response Time,Server,DELL,Incident,Cache Battery Failure,6.35,5.966666666666667,best,best,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,8.85,8.85,best,best,0,0
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Request,Backup Failure,31.433333333333334,31.416666666666668,good,good,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,171.86666666666667,3.65,moderate,best,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,2.0,2.0,best,best,1,0
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,151.51666666666668,150.75,good,good,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,9.483333333333333,7.883333333333334,best,best,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,128.98333333333332,0.38333333333333336,good,best,2,1
3,Minor,24x7 4Hrs Resolution Time,Software,Red Hat,Request,Software,341.5,341.5,moderate,moderate,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Backup Failure,6.0,6.0,best,best,1,0
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,YIP,Request,Maintenance System,8.0,8.0,best,best,0,0
2,Major,24x7 6Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,95.35,76.71666666666667,good,good,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,125.0,119.25,good,good,2,1
3,Minor,24x7 4Hrs Response Time,Software,NetApp,Incident,General Incident,24.766666666666666,24.55,worst,worst,1,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,1682.75,1542.8166666666666,worst,worst,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,2.85,2.7333333333333334,best,best,1,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,97.83333333333333,73.36666666666666,good,good,0,0
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,32.516666666666666,32.25,good,good,2,1
2,Major,24x7 4Hrs Response Time,Hardware,HPE,Incident,General Incident,2.9166666666666665,2.5,best,best,2,1
3,Minor,24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,72.01666666666667,71.9,good,good,1,0
3,Minor,24x7 4Hrs Resolution Time,Other,HPE,Incident,Power Supply Failure,33.0,5.0,good,best,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,1129.1333333333334,365.6,worst,bad,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,1.2,1.1833333333333333,best,best,0,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,7.766666666666667,7.483333333333333,best,best,3,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,9.75,9.683333333333334,best,best,3,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Backup Failure,22.0,20.5,best,best,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.666666666666666,8.45,best,best,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,618.45,617.5833333333334,bad,bad,0,0
1,Critical,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,1239.95,26.583333333333332,worst,good,3,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.3,6.3,best,best,2,1
2,Major,24x7 4Hrs Response Time,Software,NetApp,Incident,Power Supply Failure,6.95,1.4,best,best,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Server,HPE,Request,Upgrade Software,11.0,11.0,best,best,0,0
