severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,label_multi_severity,label_bianry_severity
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,30.53333333333333,30.45,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,1033.0166666666669,3.1166666666666667,0,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,2.05,2.0,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Software,VMWare,Request,General Incident,761.4,161.48333333333332,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Storage,HPE,Request,OS / Firmware,101.0,3.5,0,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.333333333333333,7.333333333333333,3,1
2,Major,24x7 4Hrs Response Time,Firewall,Palo Alto,Incident,Software,889.6833333333333,888.9666666666667,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Firewall,Fortinet,Request,Upgrade Software,6.166666666666667,4.0,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,Maintenance System,603.0333333333333,5.833333333333333,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,2.0,2.0,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,167.23333333333332,167.08333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Network Adapter Failure,583.15,577.6166666666667,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,26.683333333333334,26.35,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,4.0,4.0,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,0.5,0.5,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,Trend Micro,Request,General Incident,163.85,163.85,0,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.3333333333333333,0.3166666666666666,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,27.966666666666665,0.2166666666666666,1,0
3,Minor,24x7 6Hrs Resolution Time,Storage,YIP,Incident,Other Failure,5.0,5.0,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,15.766666666666667,14.983333333333333,0,0
2,Major,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,30.4,30.3,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,42.23333333333333,0.5833333333333334,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,4.9,4.65,1,0
3,Minor,24x7 4Hrs Response Time,Software,Trend Micro,Incident,Software,54.0,53.91666666666666,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,1.6166666666666667,1.4666666666666666,0,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,4.933333333333334,4.833333333333333,3,1
4,Cosmatic,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,0.5,0.5,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.7,6.7,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Memory Failure,7.0,6.5,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,8.666666666666666,8.45,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,Configuration Change,1.1666666666666667,0.3333333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Network Card Failure,18.3,18.08333333333333,2,1
3,Minor,24x7 4Hrs Response Time,Software,Red Hat,Incident,Software,265.45,192.86666666666667,1,0
2,Major,24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,53.9,53.75,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,19.766666666666666,7.7,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,1.1666666666666667,0.85,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,339.01666666666665,147.45,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,5.566666666666666,5.55,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,4.2,3.333333333333333,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,116.86666666666666,1.4666666666666666,1,0
2,Major,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,General Incident,13.85,13.65,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,75.0,70.91666666666667,2,1
2,Major,24x7 4Hrs Response Time,Firewall,Palo Alto,Incident,General Incident,19.23333333333333,11.283333333333331,2,1
3,Minor,24x7 4Hrs Resolution Time,Software,Red Hat,Request,Software,3.0,3.0,1,0
4,Cosmatic,24x7 4Hrs Resolution Time,Storage,HPE,Request,Maintenance System,11.166666666666666,11.166666666666666,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Server,HPE,Request,Software,11.0,9.0,0,0
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,99.18333333333334,98.53333333333332,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,YIP,Incident,General Incident,0.7666666666666667,0.7666666666666667,1,0
4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Software,9.566666666666666,9.45,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,25.2,4.0,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Access Point,Cisco,Request,General Incident,1.5,1.5,0,0
4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Request,Report,2.0,2.0,0,0
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Power Supply Failure,88.1,65.18333333333334,2,1
2,Major,24x7 6Hrs Resolution Time,Software,VMWare,Incident,OS / Firmware,1.05,0.45,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,Oracle,Request,General Incident,23.5,22.916666666666668,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,527.4333333333333,0.6166666666666667,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,7.733333333333333,7.5,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,4.816666666666666,4.6,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Software,14.466666666666669,13.916666666666666,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,4.683333333333334,4.3,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,Configuration Change,0.5,0.5,0,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,2.3,2.15,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,2.0,2.0,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,48.0,47.75,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,6.816666666666666,6.783333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Cache Battery Failure,5.0,3.0,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.033333333333333,8.0,0,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,321.56666666666666,321.26666666666665,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Power Supply Failure,1.5,1.0,2,1
2,Major,24x7 4Hrs Resolution Time,Server,IBM,Incident,General Incident,2.0,2.0,2,1
3,Minor,24x7 6Hrs Resolution Time,Storage,YIP,Incident,OS / Firmware,5.8,5.466666666666667,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,2.35,1.7666666666666666,1,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,12.283333333333331,12.0,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,4.716666666666667,4.716666666666667,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,28.25,0.9,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.733333333333333,5.733333333333333,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,106.78333333333332,106.45,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,20.266666666666666,19.85,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,9.616666666666667,9.5,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Other Failure,123.18333333333334,122.71666666666668,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,Oracle,Incident,General Incident,5.5,5.0,1,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,1186.7833333333333,1186.7833333333333,3,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,4.8,4.433333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,General Incident,14.0,13.5,2,1
3,Minor,24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,0.9333333333333332,0.6666666666666666,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,34.28333333333333,34.016666666666666,1,0
