severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,label_multi_severity,label_bianry_severity
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,2,1
2,Major,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,14.233333333333333,13.616666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Switch,Cisco,Request,General Incident,5.133333333333334,4.133333333333334,2,1
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,796.45,796.3666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,Oracle,Request,OS / Firmware,53.0,52.5,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,10.8,8.0,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,28.666666666666668,28.55,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Software,Trend Micro,Request,General Incident,0.8833333333333333,0.7166666666666667,0,0
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Request,General Incident,23.5,22.916666666666668,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,4.65,4.383333333333334,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.45,5.35,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,49.98333333333333,48.91666666666666,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.433333333333334,8.0,0,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,3.933333333333333,3.5166666666666666,1,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,0.8833333333333333,0.8333333333333334,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,3.3666666666666667,3.0,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,26.433333333333334,26.3,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,89.91666666666667,86.23333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,System Board Failure,7.5,6.983333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,138.3,19.133333333333333,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,6.0,6.0,1,0
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Request,General Incident,3.0,2.083333333333333,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,1222.4333333333334,1220.9166666666667,2,1
3,Minor,8x5 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,164.66666666666666,164.61666666666667,1,0
2,Major,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,System Board Failure,42.98333333333333,39.86666666666667,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Access Point,Cisco,Request,Configuration Change,0.5,0.5,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,3.2,3.033333333333333,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,3.6,3.0,1,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,Software,0.3666666666666666,0.3333333333333333,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,13.866666666666667,13.65,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,1397.4,220.66666666666663,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,49.66666666666666,2.35,1,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,System Board Failure,19.1,19.0,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,Oracle,Incident,CPU Failure,3.0,3.0,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,0.85,0.75,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,1317.85,1313.9,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,Configuration Change,0.5,0.5,0,0
3,Minor,24x7 6Hrs Resolution Time,Server,DELL,Incident,General Incident,27.0,20.516666666666666,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,3.45,3.45,1,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,123.98333333333332,123.75,2,1
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,1.8333333333333333,1.75,1,0
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,0.5166666666666667,0.5166666666666667,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,0.5666666666666667,0.4833333333333333,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,12.616666666666667,12.233333333333333,1,0
4,Cosmatic,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,31.05,30.116666666666667,0,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,24.0,23.916666666666668,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,14.166666666666666,14.083333333333334,2,1
4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,29.98333333333333,3.0,0,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,19.116666666666667,19.016666666666666,2,1
2,Major,24x7 4Hrs Response Time,Server,DELL,Incident,Other Failure,99.41666666666669,98.31666666666666,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Firewall,Cisco,Request,Maintenance System,138.75,138.28333333333333,0,0
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,7.733333333333333,4.0,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,24.0,23.5,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,21.916666666666668,21.85,1,0
3,Minor,24x7 4Hrs Response Time,Software,Trend Micro,Request,Software,360.8,360.6666666666667,1,0
4,Cosmatic,24x7 6Hrs Resolution Time,Server,HPE,Request,Upgrade Software,4.016666666666667,4.0,0,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,6.1,6.1,1,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.5333333333333333,0.5166666666666667,2,1
1,Critical,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,General Incident,1239.95,26.58333333333333,3,1
