sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,severity
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,1.2833333333333334,1.0,3
24x7 6Hrs Resolution Time,Software,VMWare,Request,General Incident,5.816666666666666,5.816666666666666,0
24x7 4Hrs Resolution Time,Software,Veeam,Incident,Software,3.216666666666667,3.1,2
24x7 6Hrs Resolution Time,Server,DELL,Request,General Incident,148.45,148.31666666666666,0
24x7 4Hrs Resolution Time,Software,Red Hat,Request,OS / Firmware,541.0,541.0,1
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,21.366666666666667,4.65,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,11.85,11.75,3
24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,11.833333333333334,11.5,3
24x7 4Hrs Response Time,Hardware,HPE,Incident,General Incident,102.21666666666667,102.08333333333333,2
24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,22.283333333333335,21.783333333333335,1
24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,25.633333333333333,25.483333333333334,1
24x7 4Hrs Resolution Time,Storage,Oracle,Request,Report,5.0,5.0,0
24x7 4Hrs Response Time,Software,VMWare,Incident,Software,0.8333333333333334,0.7666666666666667,1
24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Network Cable Failure,29.0,24.083333333333332,2
24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,32.516666666666666,32.25,2
24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,Configuration Change,3.0,3.0,1
24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,33.4,33.11666666666667,1
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.166666666666667,5.066666666666666,2
24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,2.85,2.1333333333333333,0
24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,1.3,0.2833333333333333,0
24x7 4Hrs Resolution Time,Server,HPE,Incident,Software,11.983333333333333,9.983333333333333,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,4.433333333333334,3.0,2
24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,2.0,2.0,2
24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,681.05,679.7333333333333,0
24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,1033.0166666666667,3.1166666666666667,0
24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,74.4,6.25,2
24x7 4Hrs Resolution Time,Software,Veeam,Request,Configuration Change,13.983333333333333,13.983333333333333,0
24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,1988.95,1988.4,2
24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,28.666666666666668,28.55,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,25.2,4.0,2
24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,67.33333333333333,1.7333333333333334,1
24x7 4Hrs Resolution Time,Other,YIP,Request,Maintenance System,6.983333333333333,6.983333333333333,0
24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,1442.3,624.1833333333333,0
24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,5.266666666666667,5.15,2
24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,4.383333333333334,3.783333333333333,1
24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,94.58333333333333,94.31666666666666,2
24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,4.383333333333334,3.0,2
