severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,label_multi_severity,label_binary_severity
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.3,8.25,0,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.516666666666667,8.0,0,0
4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,28.48333333333333,28.48333333333333,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,1092.3166666666666,122.36666666666666,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,1222.4333333333334,1220.9166666666667,2,1
4,Cosmatic,24x7 6Hrs Resolution Time,Software,Trend Micro,Request,General Incident,0.8833333333333333,0.7166666666666667,0,0
4,Cosmatic,24x7 6Hrs Resolution Time,Server,DELL,Request,General Incident,193.01666666666668,182.55,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,4.8,4.433333333333334,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,317.21666666666664,317.05,1,0
3,Minor,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,94.28333333333332,94.0,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,23.516666666666666,23.33333333333333,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,18.666666666666668,17.016666666666666,1,0
3,Minor,8x5 4Hrs Response Time,Server,HPE,Incident,Memory Failure,19.066666666666663,3.0,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,7.1,7.0,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,66.4,2.4833333333333334,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,11.183333333333334,11.183333333333334,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,16.616666666666667,16.616666666666667,1,0
3,Minor,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,29.0,23.5,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,3.283333333333333,3.0,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,9.033333333333331,8.5,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,4.166666666666667,3.3833333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.3333333333333333,0.3166666666666666,2,1
2,Major,8x5 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,26.0,12.0,2,1
2,Major,24x7 4Hrs Resolution Time,Tape Library,Oracle,Incident,Backup Failure,30.0,29.916666666666668,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,3.8666666666666663,3.8333333333333335,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,3.2333333333333334,2.966666666666667,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,1.25,1.2333333333333334,0,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,3.0,3.0,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.016666666666667,7.0,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,1392.3333333333333,1392.2333333333331,1,0
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,21.566666666666663,21.55,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,2.0,2.0,2,1
2,Major,24x7 6Hrs Resolution Time,Server,Nutanix,Incident,Hard Disk Drive Failure,263.21666666666664,263.21666666666664,2,1
3,Minor,24x7 4Hrs Response Time,Other,Veritas,Incident,Backup Failure,5.0,5.0,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,OS / Firmware,2.5,1.8333333333333333,2,1
2,Major,9x5xNBD 4Hrs Response Time,Server,HPE,Incident,General Incident,7.1,6.966666666666667,2,1
3,Minor,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,24.58333333333333,24.516666666666666,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,36.5,36.5,2,1
2,Major,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,51.96666666666667,8.833333333333334,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,26.75,26.75,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Battery Failure,6.5,6.5,1,0
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.0,3.0,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Request,Configuration Change,4.5,3.983333333333333,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Other,YIP,Request,Maintenance System,5.0,5.0,0,0
2,Major,24x7 4Hrs Resolution Time,Software,Red Hat,Incident,General Incident,211.61666666666667,211.41666666666663,2,1
