severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,label_multi_severity,label_binary_severity
2,Major,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,5.316666666666666,5.183333333333334,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,108.63333333333334,17.516666666666666,1,0
4,Cosmatic,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,8.133333333333333,7.983333333333333,0,0
2,Major,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,17.15,5.15,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,General Incident,5.0,4.95,1,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.2,0.1833333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Network Cable Failure,29.0,24.08333333333333,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Request,General Incident,343.45,343.21666666666664,1,0
3,Minor,24x7 4Hrs Resolution Time,Software,Veeam,Request,Software,1278.4333333333334,1278.1833333333334,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.55,6.466666666666667,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,2.05,2.0,2,1
4,Cosmatic,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,2.0,2.0,0,0
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,8.533333333333333,8.0,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.416666666666667,5.316666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,5.783333333333333,4.0,2,1
2,Major,24x7 6Hrs Response Time,Software,Veritas,Incident,Backup Failure,1339.3833333333334,806.5166666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,6.15,6.033333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,348.0,168.31666666666666,2,1
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.466666666666667,8.0,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,14.0,13.883333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.4,5.266666666666667,2,1
1,Critical,24x7 4Hrs Resolution Time,Storage,HPE,Request,General Incident,15.333333333333334,2.0,3,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,97.98333333333332,95.0,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,System Board Failure,11.0,0.5,2,1
3,Minor,24x7 6Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,6.25,5.5,1,0
4,Cosmatic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,3.183333333333333,2.5,0,0
