severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,label_multi_severity,label_binary_severity
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,General Incident,4.5,2.25,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,2806.8,2806.6666666666665,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,2.0,2.0,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,15.983333333333333,7.316666666666666,2,1
2,Major,24x7 4Hrs Response Time,Storage,HPE,Incident,General Incident,51.733333333333334,51.45,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,HPE,Incident,Power Supply Failure,25.516666666666666,25.433333333333334,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Request,Software,6.5,5.983333333333333,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,2.1,2.0,1,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,22.333333333333332,22.2,2,1
3,Minor,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,1.2,1.2,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,2.066666666666667,1.9666666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Server,Oracle,Incident,General Incident,98.1,98.08333333333333,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Other,F5,Request,Configuration Change,2756.9666666666667,1582.45,0,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,86.86666666666666,82.46666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.5333333333333333,0.5333333333333333,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,600.8166666666667,600.4833333333333,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,0.85,0.75,1,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,48.416666666666664,48.0,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,Trend Micro,Incident,General Incident,30.233333333333334,30.166666666666668,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,Oracle,Incident,Hard Disk Drive Failure,2.0,2.0,2,1
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,1205.7,1157.6,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,334.53333333333336,334.3833333333333,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.833333333333334,8.0,0,0
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,102.0,101.0,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,11.683333333333334,11.0,2,1
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,3.6333333333333333,3.6333333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,77.0,76.5,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Software,76.0,3.9833333333333334,0,0
4,Cosmetic,24x7 4Hrs Response Time,Software,Trend Micro,Request,General Incident,114.06666666666666,113.95,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,Configuration Change,30.5,30.5,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,23.4,23.4,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,24.0,23.5,2,1
2,Major,24x7 4Hrs Resolution Time,Software,Red Hat,Incident,General Incident,79.91666666666667,79.76666666666667,2,1
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,22.65,0.2,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Software,VMWare,Request,General Incident,0.8666666666666667,0.8666666666666667,0,0
3,Minor,24x7 4Hrs Resolution Time,Software,VMWare,Request,General Incident,186.0,186.0,1,0
2,Major,24x7 4Hrs Response Time,Server,DELL,Incident,Cache Battery Failure,6.35,5.966666666666667,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Server,Oracle,Incident,General Incident,2.316666666666667,2.0,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,2.0,2.0,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,6.866666666666666,4.833333333333333,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,eUnite,Incident,Software,6.75,5.666666666666667,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Controller/Node Failure,88.01666666666667,12.05,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,2.5166666666666666,2.433333333333333,0,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,7.316666666666666,7.0,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,9.55,9.316666666666666,2,1
2,Major,24x7 6Hrs Resolution Time,Software,eUnite,Incident,Software,23.483333333333334,23.45,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,2.183333333333333,2.0,0,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.016666666666667,7.0,0,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.4666666666666667,0.45,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,61.86666666666667,60.983333333333334,0,0
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Request,Software,3.9166666666666665,3.9,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Access Point,Cisco,Request,General Incident,5.333333333333333,1.65,0,0
3,Minor,24x7 4Hrs Resolution Time,Access Point,Cisco,Request,Configuration Change,94.0,94.0,1,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.36666666666666664,0.36666666666666664,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,Software,0.36666666666666664,0.3333333333333333,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Other,F5,Request,Maintenance System,138.75,138.28333333333333,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,12.75,4.0,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,3.1666666666666665,3.0,0,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,3.8333333333333335,3.75,3,1
3,Minor,24x7 6Hrs Resolution Time,Software,eUnite,Incident,Software,9.416666666666666,9.0,1,0
3,Minor,24x7 6Hrs Resolution Time,Printer,HP,Incident,General Incident,1897.6,1849.1,1,0
3,Minor,24x7 4Hrs Resolution Time,Tape Library,Oracle,Incident,Hard Disk Drive Failure,5.5,2.0,1,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.333333333333333,7.0,3,1
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,293.45,293.0,2,1
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,187.38333333333333,170.88333333333333,2,1
2,Major,8x5 4Hrs Response Time,Switch,Cisco,Incident,Network Adapter Failure,56.916666666666664,12.633333333333333,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Access Point,Cisco,Request,General Incident,4.416666666666667,1.0,0,0
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,24.716666666666665,24.55,3,1
1,Critical,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,49.18333333333333,48.983333333333334,3,1
4,Cosmetic,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Power Supply Failure,3.8833333333333333,3.8833333333333333,0,0
2,Major,24x7 4Hrs Resolution Time,Software,Microsoft,Incident,Software,17.266666666666666,15.166666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,149.0,142.91666666666666,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Server,DELL,Request,General Incident,106.25,38.35,0,0
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,6.0,6.0,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Request,Maintenance System,0.75,0.65,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,7.383333333333334,7.25,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Access Point,Cisco,Request,General Incident,0.8333333333333334,0.8333333333333334,0,0
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,5.7,5.333333333333333,1,0
2,Major,24x7 4Hrs Response Time,Software,Veritas,Incident,Software,7.166666666666667,7.0,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Hard Disk Drive Failure,18.766666666666666,17.933333333333334,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Server,Oracle,Request,Upgrade Software,6.0,6.0,0,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,21.266666666666666,21.2,1,0
3,Minor,24x7 4Hrs Response Time,Software,Red Hat,Incident,OS / Firmware,168.78333333333333,168.66666666666666,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,22.05,5.85,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,86.08333333333333,69.76666666666667,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,Oracle,Incident,Memory Failure,3.95,2.95,3,1
3,Minor,24x7 6Hrs Resolution Time,Software,eUnite,Incident,Software,1.0333333333333334,1.0,1,0
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,NetApp,Request,General Incident,8.9,8.9,0,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,1.1666666666666667,0.8333333333333334,0,0
3,Minor,24x7 4Hrs Response Time,Server,HPE,Request,Other Failure,0.5666666666666667,0.3,1,0
2,Major,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,11.8,0.2833333333333333,2,1
2,Major,9x5 NBD 4Hrs Response Time,Server,HPE,Incident,Memory Failure,33.11666666666667,30.0,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,340.0,339.5,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Cache Battery Failure,5.933333333333334,4.0,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,9.65,7.3,1,0
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Request,Software,1.55,1.0,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,17.216666666666665,17.133333333333333,2,1
2,Major,24x7 4Hrs Response Time,Switch,Cisco,Incident,Network Adapter Failure,333.8,331.05,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,General Incident,14.033333333333333,13.95,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,72.43333333333334,72.0,2,1
2,Major,24x7 4Hrs Response Time,Server,Cisco,Incident,Fan Failure,2137.5,2016.8833333333334,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.716666666666667,8.0,0,0
2,Major,24x7 4Hrs Response Time,Server,Cisco,Incident,General Incident,6.55,6.116666666666666,2,1
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,2,1
3,Minor,24x7 6Hrs Resolution Time,Software,VMWare,Incident,General Incident,2.183333333333333,1.8333333333333333,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,24.1,0.5166666666666667,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,26.683333333333334,26.35,1,0
3,Minor,24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,478.35,478.18333333333334,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,5.216666666666667,4.45,2,1
2,Major,24x7 4Hrs Resolution Time,Server,Oracle,Request,General Incident,8.0,6.983333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,General Incident,7.5,7.5,2,1
2,Major,24x7 4Hrs Response Time,Software,Red Hat,Incident,General Incident,654.2,146.36666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,22.966666666666665,12.083333333333334,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Request,General Incident,72.86666666666666,69.25,2,1
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,338.68333333333334,2.65,1,0
3,Minor,24x7 4Hrs Resolution Time,Software,VMWare,Incident,Software,1.4833333333333334,1.4666666666666666,1,0
2,Major,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,6.25,6.1,2,1
3,Minor,24x7 6Hrs Resolution Time,Storage,NetApp,Incident,Network Adapter Failure,28.683333333333334,26.6,1,0
3,Minor,24x7 4Hrs Response Time,Software,VMWare,Incident,Software,7.416666666666667,7.133333333333334,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,19.483333333333334,18.583333333333332,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,Configuration Change,53.483333333333334,7.433333333333334,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,3.6166666666666667,3.5,2,1
1,Critical,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,10.0,7.65,3,1
2,Major,24x7 4Hrs Response Time,Storage,Veritas,Incident,Backup Failure,1.6666666666666667,1.4333333333333333,2,1
3,Minor,24x7 4Hrs Response Time,Storage,EMC,Incident,General Incident,142.41666666666666,125.63333333333334,1,0
4,Cosmetic,24x7 4Hrs Resolution Time,Server,HPE,Request,Software,5.983333333333333,5.983333333333333,0,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Software,26.5,0.4166666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,7.016666666666667,4.95,2,1
2,Major,8x5 4Hrs Response Time,Storage,EMC,Incident,Hard Disk Drive Failure,69.25,2.0166666666666666,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,1001.6166666666667,982.7666666666667,0,0
3,Minor,24x7 4Hrs Resolution Time,Software,Veritas,Incident,Backup Failure,11.483333333333333,11.483333333333333,1,0
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,25.983333333333334,24.983333333333334,2,1
3,Minor,24x7 4Hrs Resolution Time,Server,HPE,Incident,Hard Disk Drive Failure,2.0,2.0,1,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.15,5.15,2,1
3,Minor,24x7 4Hrs Resolution Time,Switch,HPE,Incident,Network Cable Failure,22.75,21.733333333333334,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,21.816666666666666,18.683333333333334,1,0
3,Minor,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,264.6166666666667,258.5,1,0
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,YIP,Request,Maintenance System,8.0,8.0,0,0
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,Memory Failure,36.5,36.5,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,Configuration Change,0.5,0.5,0,0
4,Cosmetic,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,0,0
2,Major,24x7 4Hrs Response Time,Storage,Veritas,Incident,Backup Failure,264.55,53.15,2,1
2,Major,8x5 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,47.96666666666667,5.0,2,1
2,Major,24x7 4Hrs Response Time,Server,HPE,Incident,Software,2.3333333333333335,2.0,2,1
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,0.08333333333333333,0.06666666666666667,2,1
4,Cosmetic,24x7 4Hrs Response Time,Hardware,HPE,Request,General Incident,7.0,6.0,0,0
2,Major,9x5 NBD 4Hrs Response Time,Server,HPE,Incident,CPU Failure,49.666666666666664,46.55,2,1
4,Cosmetic,24x7 6Hrs Resolution Time,Storage,HPE,Request,General Incident,2.0,2.0,0,0
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.36666666666666664,0.35,2,1
4,Cosmetic,24x7 4Hrs Resolution Time,Software,VMWare,Request,Upgrade Software,6.0,6.0,0,0
1,Critical,9x5 NBD 4Hrs Response Time,Server,HPE,Incident,Hard Disk Drive Failure,3.283333333333333,3.0,3,1
2,Major,24x7 4Hrs Resolution Time,Access Point,Cisco,Incident,General Incident,1.0,1.0,2,1
2,Major,24x7 4Hrs Resolution Time,Software,Red Hat,Incident,Software,189.7,189.53333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,5.75,5.583333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Software,Red Hat,Incident,General Incident,1463.4166666666667,1463.2333333333333,2,1
2,Major,24x7 4Hrs Resolution Time,Server,HPE,Incident,General Incident,14.0,13.883333333333333,2,1
2,Major,8x5 NBD Response Time,Server,HPE,Incident,General Incident,27.166666666666668,0.25,2,1
3,Minor,24x7 4Hrs Response Time,Software,YIP,Incident,Software,9.383333333333333,9.25,1,0
2,Major,24x7 4Hrs Resolution Time,Software,VMWare,Request,Other Failure,6.0,6.0,2,1
3,Minor,24x7 4Hrs Resolution Time,Storage,HPE,Incident,Battery Failure,1.6666666666666667,1.0666666666666667,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,OS / Firmware,47.85,47.63333333333333,1,0
2,Major,24x7 4Hrs Resolution Time,Storage,NetApp,Incident,Hard Disk Drive Failure,27.4,24.0,2,1
3,Minor,24x7 4Hrs Resolution Time,Software,VMWare,Incident,General Incident,2.2333333333333334,2.2,1,0
