severity_id,severity_name,sla,product_type,brand,service_type,incident_type,open_to_close_hour,response_to_resolved_hour,label_multi_severity,label_binary_severity
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,OS / Firmware,61.983333333333334,61.96666666666667,2,1
2,Major,24x7 4Hrs Resolution Time,Hardware,Oracle,Incident,Hard Disk Drive Failure,97.81666666666666,97.48333333333333,2,1
2,Major,9x5 NBD 4Hrs Response Time,Server,HPE,Incident,Network Adapter Failure,27.166666666666668,22.5,2,1
4,Cosmetic,24x7 6Hrs Response Time,Server,HPE,Incident,General Incident,23.783333333333335,23.616666666666667,0,0
4,Cosmetic,24x7 4Hrs Resolution Time,Server,HPE,Request,General Incident,0.3333333333333333,0.3333333333333333,0,0
2,Major,24x7 6Hrs Resolution Time,Software,SAPB1,Incident,Software,0.2,0.18333333333333332,2,1
2,Major,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Incident,General Incident,0.6,0.6,2,1
2,Major,24x7 4Hrs Response Time,Software,VMWare,Incident,General Incident,9.116666666666667,8.0,2,1
3,Minor,24x7 6Hrs Resolution Time,Storage,YIP,Incident,General Incident,621.7666666666667,22.75,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Request,General Incident,66.4,2.4833333333333334,1,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,1093.7,1092.3333333333333,1,0
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,8.383333333333333,8.0,0,0
4,Cosmetic,24x7 4Hrs Resolution Time,Firewall,Palo Alto,Request,Software,579.85,554.6166666666667,0,0
3,Minor,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,2368.5833333333335,2367.633333333333,1,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,4.066666666666666,3.75,2,1
4,Cosmetic,24x7 4Hrs Response Time,Software,VMWare,Request,General Incident,12.9,12.0,0,0
2,Major,24x7 4Hrs Response Time,Storage,NetApp,Incident,Hard Disk Drive Failure,67.93333333333334,6.0,2,1
4,Cosmetic,24x7 4Hrs Response Time,Storage,NetApp,Incident,General Incident,6.283333333333333,0.2833333333333333,0,0
